frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
0.000000000000000000e+00,0.000000000000000000e+00,2.140000000000000000e+02,5.635520219802856445e-01,-3.662981390953063965e-01,9.594430774450302124e-02,-8.566620349884033203e-01,-6.208239793777465820e-01,-3.844064176082611084e-01,-5.000000000000000000e-01,-3.844064176082611084e-01,-5.000000000000000000e-01,-3.844066262245178223e-01,-1.599304378032684326e-02,1.692578569054603577e-02,5.475589632987976074e-01,-3.493723571300506592e-01,-2.718890309333801270e-01,-8.981537818908691406e-02,-2.718890309333801270e-01,-8.981537818908691406e-02
1.000000000000000000e+00,1.000000000000000021e-02,2.150000000000000000e+02,5.626245141029357910e-01,-3.704788982868194580e-01,-3.218849301338195801e-01,-1.280312985181808472e-01,-6.195383071899414062e-01,-1.178694367408752441e-01,-6.195383071899414062e-01,-1.178694367408752441e-01,-6.195386052131652832e-01,-1.178691685199737549e-01,-3.088164329528808594e-02,-1.125735789537429810e-02,5.317428708076477051e-01,-3.817362487316131592e-01,-7.785753011703491211e-01,-2.891626656055450439e-01,-7.718890309333801270e-01,-2.891626656055450439e-01
2.000000000000000000e+00,2.000000000000000042e-02,2.160000000000000000e+02,5.549677610397338867e-01,-3.699509203433990479e-01,-1.156285285949707031e+00,1.601863950490951538e-01,-8.410254120826721191e-01,2.287553101778030396e-01,-8.410254120826721191e-01,2.287553101778030396e-01,-8.410251736640930176e-01,2.287565022706985474e-01,-1.417908445000648499e-02,1.464936882257461548e-03,5.407886505126953125e-01,-3.684859871864318848e-01,-8.617248535156250000e-01,1.093918606638908386e-01,-8.617248535156250000e-01,1.093918606638908386e-01
3.000000000000000000e+00,2.999999999999999889e-02,2.170000000000000000e+02,5.391540527343750000e-01,-3.677121996879577637e-01,-1.933206558227539062e+00,2.596133649349212646e-01,-1.227454662322998047e+00,5.591048598289489746e-01,-1.227454662322998047e+00,5.591048598289489746e-01,-1.227454304695129395e+00,5.591053366661071777e-01,-6.651471834629774094e-03,1.934237219393253326e-02,5.325025916099548340e-01,-3.483698368072509766e-01,-1.099632501602172852e+00,5.166539549827575684e-01,-1.099632501602172852e+00,5.166539549827575684e-01
4.000000000000000000e+00,4.000000000000000083e-02,2.180000000000000000e+02,5.159648656845092773e-01,-3.649500310420989990e-01,-2.621145248413085938e+00,2.843885421752929688e-01,-1.552037954330444336e+00,1.060354232788085938e+00,-1.552037954330444336e+00,1.059104919433593750e+00,-1.552037239074707031e+00,1.059105396270751953e+00,-7.946504279971122742e-03,4.114613682031631470e-02,5.080183744430541992e-01,-3.238039016723632812e-01,-1.469502449035644531e+00,9.651168584823608398e-01,-1.469502449035644531e+00,9.651168584823608398e-01
5.000000000000000000e+00,5.000000000000000278e-02,2.190000000000000000e+02,4.864085316658020020e-01,-3.621368408203125000e-01,-3.248754501342773438e+00,2.737650573253631592e-01,-1.952847480773925781e+00,1.715049266815185547e+00,-1.952847480773925781e+00,1.559104919433593750e+00,-1.952848196029663086e+00,1.559105396270751953e+00,-1.218339987099170685e-02,6.820471584796905518e-02,4.742251336574554443e-01,-2.939321398735046387e-01,-1.868045210838317871e+00,1.500976562500000000e+00,-1.868045210838317871e+00,1.465116858482360840e+00
6.000000000000000000e+00,5.999999999999999778e-02,2.200000000000000000e+02,4.532939195632934570e-01,-3.592383861541748047e-01,-2.928919792175292969e+00,3.624791502952575684e-01,-2.102499961853027344e+00,2.356534242630004883e+00,-2.102499961853027344e+00,2.059104919433593750e+00,-2.102499723434448242e+00,2.059105396270751953e+00,-3.001575544476509094e-02,9.172378480434417725e-02,4.232781529426574707e-01,-2.675145864486694336e-01,-2.064775228500366211e+00,2.015715599060058594e+00,-2.064775228500366211e+00,1.965116858482360840e+00
7.000000000000000000e+00,7.000000000000000666e-02,2.210000000000000000e+02,4.290465116500854492e-01,-3.538751006126403809e-01,-2.133353948593139648e+00,6.421259641647338867e-01,-2.094645261764526367e+00,2.622341156005859375e+00,-2.094645261764526367e+00,2.559104919433593750e+00,-2.094645738601684570e+00,2.559105396270751953e+00,-5.594002455472946167e-02,1.069207042455673218e-01,3.731064796447753906e-01,-2.469543963670730591e-01,-2.185477733612060547e+00,2.459477186203002930e+00,-2.185477733612060547e+00,2.459477186203002930e+00
8.000000000000000000e+00,8.000000000000000167e-02,2.220000000000000000e+02,4.088185727596282959e-01,-3.430503904819488525e-01,-2.215845346450805664e+00,1.544095635414123535e+00,-2.410952568054199219e+00,3.303513288497924805e+00,-2.410952568054199219e+00,3.059104919433593750e+00,-2.410952568054199219e+00,3.059105634689331055e+00,-5.833354219794273376e-02,1.119522899389266968e-01,3.504850268363952637e-01,-2.310981005430221558e-01,-2.274593591690063477e+00,3.011093616485595703e+00,-2.274593591690063477e+00,2.959477186203002930e+00
9.000000000000000000e+00,8.999999999999999667e-02,2.230000000000000000e+02,3.808783292770385742e-01,-3.279122114181518555e-01,-2.518746852874755859e+00,2.413848400115966797e+00,-2.644567251205444336e+00,4.335399627685546875e+00,-2.644567251205444336e+00,3.559104919433593750e+00,-2.644567728042602539e+00,3.559105634689331055e+00,-6.456642597913742065e-02,1.193641275167465210e-01,3.163118958473205566e-01,-2.085480839014053345e-01,-2.550702095031738281e+00,3.594206809997558594e+00,-2.550702095031738281e+00,3.459477186203002930e+00
